snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,screening_score,theme_score,theme_matched,risk_keywords_count,news_count,news_headline_1,news_headline_2,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260223T130003,20260223,2026-02-23 13:00:03,001440,대한전선,True,new_listing,중립,0,6.45,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,003380,하림지주,True,new_listing,중립,0,6.65,4.0,금융,0,0,,,금융,4.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,003530,한화투자증권,True,new_listing,중립,0,6.3,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,009290,광동제약,True,new_listing,중립,0,6.75,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,000370,,False,,중립,0,4.1,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,003490,,False,,중립,0,1.74,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,005690,,False,,중립,0,4.6,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,006910,,False,,중립,0,3.4,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,032820,,False,,중립,0,4.15,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,034220,,False,,중립,0,4.04,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,038500,,False,,중립,0,1.9,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,047040,,False,,중립,0,3.05,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,048410,,False,,중립,0,1.6,-4.0,2차전지,0,0,,,화학,-4.0,2차전지,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,064260,,False,,중립,0,1.78,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,066570,,False,,중립,0,4.48,0.0,반도체,0,0,,,전기·전자,0.0,반도체,-0.07401924500369805,-0.37009622501850137,-0.8142116950407119,-1.77646188008882,2026-02-23 13:01:00,135100.0,True,,,,
20260223T130003,20260223,2026-02-23 13:00:03,082640,,False,,중립,0,4.44,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,088350,,False,,중립,0,4.1,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,090710,,False,,중립,0,-0.34,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,187660,,False,,중립,0,2.65,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,001200,유진투자증권,True,new_listing,중립,0,5.1,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,001440,대한전선,True,new_listing,중립,0,6.45,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,003380,하림지주,True,new_listing,중립,0,6.05,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,009290,광동제약,True,new_listing,중립,0,6.15,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,000370,,False,,중립,0,3.5,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,003490,,False,,중립,0,2.11,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,003530,,False,,중립,0,4.3,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,005690,,False,,중립,0,4.0,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,006910,,False,,중립,0,4.1,4.0,철강,0,0,,,금속,4.0,철강,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,032820,,False,,중립,0,4.15,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,034220,,False,,중립,0,3.95,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,038500,,False,,중립,0,2.5,4.0,철강,0,0,,,비금속,4.0,철강,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,047040,,False,,중립,0,3.05,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,048410,,False,,중립,0,1.6,-4.0,2차전지,0,0,,,화학,-4.0,2차전지,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,066570,,False,,중립,0,3.61,0.0,반도체,0,0,,,전기·전자,0.0,반도체,-0.07564296520423675,-0.07564296520423675,,,2026-02-23 15:01:00,132200.0,True,,,,
20260223T150004,20260223,2026-02-23 15:00:04,082640,,False,,중립,0,3.59,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,088350,,False,,중립,0,3.5,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,090710,,False,,중립,0,-1.5,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,187660,,False,,중립,0,2.75,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,241520,,False,,중립,0,3.25,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,001200,유진투자증권,True,이평크로스(10/30),중립,0,8.37,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,001440,대한전선,True,이평크로스(10/30),중립,0,8.96,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,003380,하림지주,True,이평크로스(10/30),중립,0,11.28,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,009290,광동제약,True,이평크로스(10/30),중립,0,8.82,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,032820,우리기술,True,이평크로스(10/30),중립,0,10.74,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,000370,,False,,중립,0,2.96,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,003490,,False,,중립,0,3.89,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,003530,,False,,중립,0,4.95,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,005690,,False,,중립,0,7.08,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,006800,,False,,중립,0,4.23,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,006910,,False,,중립,0,7.15,8.0,철강,0,0,,,금속,8.0,철강,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,034220,,False,,중립,0,5.29,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,038500,,False,,중립,0,4.48,8.0,철강,0,0,,,비금속,8.0,철강,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,047040,,False,,중립,0,3.83,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,048410,,False,,중립,0,3.98,8.0,2차전지,0,0,,,화학,8.0,2차전지,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,082640,,False,,중립,0,8.36,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,088350,,False,,중립,0,5.2,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,090710,,False,,중립,0,1.9,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,090710,,False,,중립,0,,,,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,187660,,False,,중립,0,3.2,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,241520,,False,,중립,0,6.88,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,003530,한화투자증권,True,new_listing,중립,0,6.3,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,035810,이지홀딩스,True,new_listing,중립,0,5.85,-2.0,,0,0,,,음식료·담배,-2.0,,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,085620,미래에셋생명,True,new_listing,중립,0,6.45,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,222080,씨아이에스,True,new_listing,중립,0,7.5,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,417200,LS머트리얼즈,True,new_listing,중립,0,7.71,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,006340,,False,,중립,0,5.05,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,006800,,False,,중립,0,3.3,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,006910,,False,,중립,0,2.9,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,032820,,False,,중립,0,3.65,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,034220,,False,,중립,0,1.93,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,038500,,False,,중립,0,3.3,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,047040,,False,,중립,0,3.05,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,048410,,False,,중립,0,2.8,4.0,2차전지,0,0,,,화학,4.0,2차전지,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,088350,,False,,중립,0,5.2,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,090710,,False,,중립,0,1.09,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,187660,,False,,중립,0,2.65,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,253590,,False,,중립,0,5.7,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,403870,,False,,중립,0,4.16,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,476060,,False,,중립,0,2.7,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,489790,,False,,중립,0,4.4,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,001740,SK네트웍스,True,new_listing,중립,0,8.2,-2.0,,0,0,,,유통,-2.0,,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,035810,이지홀딩스,True,new_listing,중립,0,5.85,-2.0,,0,0,,,음식료·담배,-2.0,,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,036540,SFA반도체,True,new_listing,중립,0,6.5,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,222080,씨아이에스,True,new_listing,중립,0,6.9,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,253590,네오셈,True,new_listing,중립,0,5.3,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,003000,,False,,중립,0,4.6,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,003530,,False,,중립,0,4.3,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,006340,,False,,중립,0,5.05,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,006800,,False,,중립,0,2.9,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,006910,,False,,중립,0,3.5,4.0,철강,0,0,,,금속,4.0,철강,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,032820,,False,,중립,0,3.65,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,047040,,False,,중립,0,3.05,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,048410,,False,,중립,0,2.2,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,088350,,False,,중립,0,4.6,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,090710,,False,,중립,0,3.37,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,187660,,False,,중립,0,2.65,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,319400,,False,,중립,0,2.15,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,403870,,False,,중립,0,3.09,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,476060,,False,,중립,0,2.7,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,489790,,False,,중립,0,4.4,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,001740,SK네트웍스,True,new_listing,중립,0,7.9,-2.0,,0,0,,,유통,-2.0,,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,003530,한화투자증권,True,new_listing,중립,0,6.3,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,035810,이지홀딩스,True,new_listing,중립,0,5.85,-2.0,,0,0,,,음식료·담배,-2.0,,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,036540,SFA반도체,True,new_listing,중립,0,7.1,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,222080,씨아이에스,True,new_listing,중립,0,7.5,4.0,조선,0,0,,,기계·장비,4.0,조선,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,003000,,False,,중립,0,4.0,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,005440,,False,,중립,0,4.6,4.0,금융,0,0,,,기타금융,4.0,금융,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,006800,,False,,중립,0,3.5,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,006910,,False,,중립,0,3.5,4.0,철강,0,0,,,금속,4.0,철강,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,032820,,False,,중립,0,4.25,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,034220,,False,,중립,0,4.07,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,047040,,False,,중립,0,3.05,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,048410,,False,,중립,0,2.2,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,088350,,False,,중립,0,5.3,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,090710,,False,,중립,0,3.94,4.0,조선,0,0,,,기계·장비,4.0,조선,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,187660,,False,,중립,0,2.65,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,319400,,False,,중립,0,2.95,4.0,조선,0,0,,,기계·장비,4.0,조선,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,403870,,False,,중립,0,3.55,4.0,조선,0,0,,,기계·장비,4.0,조선,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,476060,,False,,중립,0,2.7,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,489790,,False,,중립,0,5.0,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,001740,SK네트웍스,True,변동성돌파(K=0.4),중립,0,12.09,-2.0,,0,0,,,유통,-2.0,,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,032820,우리기술,True,이평크로스(10/30),중립,0,8.63,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,036540,SFA반도체,True,이평크로스(10/30),중립,0,8.47,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,222080,씨아이에스,True,이평크로스(5/20),중립,0,9.36,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,489790,한화비전,True,변동성돌파(K=0.4),중립,0,8.35,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,003000,,False,,중립,0,7.8,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,003530,,False,,중립,0,7.59,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,005440,,False,,중립,0,7.44,0.0,금융,0,0,,,기타금융,0.0,금융,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,006340,,False,,중립,0,6.99,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,006800,,False,,중립,0,5.17,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,006910,,False,,중립,0,4.23,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,034220,,False,,중립,0,3.66,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,035810,,False,,중립,0,7.56,-2.0,,0,0,,,음식료·담배,-2.0,,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,047040,,False,,중립,0,4.79,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,048410,,False,,중립,0,2.54,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,088350,,False,,중립,0,6.93,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,090710,,False,,중립,0,8.0,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,187660,,False,,중립,0,2.05,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,319400,,False,,중립,0,6.55,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,319400,,False,,중립,0,,,,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,403870,,False,,중립,0,4.92,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,003490,대한항공,True,new_listing,중립,0,5.25,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,034220,LG디스플레이,True,new_listing,중립,0,5.15,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,038500,삼표시멘트,True,new_listing,중립,0,5.75,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,222080,씨아이에스,True,new_listing,중립,0,5.7,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,417200,LS머트리얼즈,True,new_listing,중립,0,7.85,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,001440,,False,,중립,0,3.04,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,0015G0,,False,,중립,0,3.5,0.0,바이오,0,0,,,의료·정밀기기,0.0,바이오,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,003530,,False,,중립,0,4.3,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,006800,,False,,중립,0,3.2,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,006910,,False,,중립,0,2.9,0.0,철강,0,0,,,금속,0.0,철강,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,032820,,False,,중립,0,2.6,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,047040,,False,,중립,0,3.15,-1.0,,0,0,,,건설,-1.0,,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,048410,,False,,중립,0,2.6,0.0,2차전지,0,0,,,화학,0.0,2차전지,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,088350,,False,,중립,0,4.6,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,090710,,False,,중립,0,4.5,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,214150,,False,,중립,0,-1.13,0.0,바이오,0,0,,,의료·정밀기기,0.0,바이오,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,319400,,False,,중립,0,4.3,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,347700,,False,,중립,0,1.05,-1.0,,0,0,,,IT 서비스,-1.0,,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,454910,,False,,중립,0,1.9,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,476060,,False,,중립,0,3.75,-2.0,,0,0,,,일반서비스,-2.0,,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,003490,대한항공,True,new_listing,중립,0,5.55,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,038500,삼표시멘트,True,new_listing,중립,0,6.35,4.0,철강,0,0,,,비금속,4.0,철강,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,090710,휴림로봇,True,new_listing,중립,0,5.7,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,222080,씨아이에스,True,new_listing,중립,0,6.9,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,417200,LS머트리얼즈,True,new_listing,중립,0,7.85,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,001440,,False,,중립,0,3.28,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,0015G0,,False,,중립,0,3.92,4.0,바이오,0,0,,,의료·정밀기기,4.0,바이오,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,003530,,False,,중립,0,4.3,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,006800,,False,,중립,0,3.4,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,006910,,False,,중립,0,3.5,4.0,철강,0,0,,,금속,4.0,철강,,,,,,,False,,,,
